catalog_id,bp_rp,g_mag,night_mag,mag_catalog_G,mag_catalog_V,mag_catalog_R,resid_G,resid_V,resid_R
1502058610120900608,1.4159173965454102,12.853965759277344,-8.82059270002719,12.853965759277344,13.252603408114487,12.589525089011774,-21.674558459304535,-22.073196108141676,-21.410117789038964
1500474420024247040,0.7887783050537109,12.780250549316406,-9.08003506149123,12.780250549316406,12.923200291578485,12.573290995377093,-21.860285610807637,-22.003235353069716,-21.653326056868323
1498322297811731328,0.7295942306518555,12.72745132446289,-9.294283150084983,12.72745132446289,12.853329314614715,12.531726876378666,-22.021734474547873,-22.147612464699698,-21.82601002646365
1499168578167910272,1.1675348281860352,12.65190601348877,-9.182592532794473,12.65190601348877,12.9335178376344,12.396836462735854,-21.834498546283243,-22.11611037042887,-21.57942899553033
1498589101179547008,0.7656984329223633,12.849700927734377,-9.059079163264554,12.849700927734377,12.985840725005986,12.647003498040004,-21.90878009099893,-22.04491988827054,-21.706082661304556
1500351068563636864,0.7812528610229492,12.709808349609377,-9.172307364169082,12.709808349609377,12.85051629697232,12.504221748415306,-21.88211571377846,-22.022823661141402,-21.67652911258439
1500589456428250240,0.7555398941040039,12.769463539123535,-9.108099530673279,12.769463539123535,12.902667634387127,12.568690395165149,-21.877563069796814,-22.010767165060408,-21.676789925838428
1501984393086040320,1.3899660110473633,12.509048461914062,-9.152331874394594,12.509048461914062,12.89454161663153,12.244778965109077,-21.661380336308657,-22.046873491026126,-21.39711083950367
1498359749926566400,0.7392501831054688,12.704391479492188,-9.242976445578806,12.704391479492188,12.832967033951356,12.50676562890369,-21.947367925070992,-22.07594347953016,-21.749742074482498
1498769421086728320,0.9810390472412108,12.685789108276367,-9.156973691517706,12.685789108276367,12.89289652803465,12.449264683356347,-21.842762799794073,-22.049870219552353,-21.606238374874053
1497159942222187776,0.781559944152832,12.871614456176758,-8.97655286774,12.871614456176758,13.01241347860598,12.665971512851531,-21.84816732391676,-21.988966346345983,-21.64252438059153
1497755740085680000,0.7183055877685547,12.728238105773926,-9.277518061562512,12.728238105773926,12.851006011594325,12.534770323046601,-22.005756167336436,-22.12852407315684,-21.81228838460911
1497187739250586368,1.0536317825317385,13.02403163909912,-8.994781248869113,13.02403163909912,13.25873447360615,12.779104848330675,-22.01881288796823,-22.253515722475264,-21.77388609719979
1497408118315954304,1.048222541809082,12.657999038696287,-9.15983385763888,12.657999038696287,12.890583228279505,12.413646231804204,-21.81783289633517,-22.050417085918383,-21.573480089443084
1498373803059548544,1.214625358581543,12.585262298583984,-9.18374118635344,12.585262298583984,12.887530621774271,12.32708001682782,-21.769003484937425,-22.07127180812771,-21.51082120318126
1497756633438854144,1.0831928253173828,12.678818702697754,-9.277518061562512,12.678818702697754,12.925275678634014,12.430903205367667,-21.956336764260264,-22.202793740196526,-21.70842126693018
1499238946911605504,0.8543920516967773,12.585362434387209,-9.345242908516688,12.585362434387209,12.748726948204224,12.367120124689833,-21.930605342903895,-22.09396985672091,-21.712363033206522
1497530477640582272,0.8819484710693359,12.9583101272583,-10.277898453897393,12.9583101272583,13.130709514280031,12.735697707719007,-23.236208581155694,-23.408607968177424,-23.013596161616398
1497023843298558720,1.15594482421875,12.748393058776855,-9.043267767818346,12.748393058776855,13.025033186610562,12.49418631939591,-21.7916608265952,-22.068300954428906,-21.537454087214257
1498343875727467008,0.769780158996582,12.75796604156494,-9.14107909807587,12.75796604156494,12.89529604396441,12.554503745192093,-21.899045139640812,-22.03637514204028,-21.695582843267964
1496794766922676096,1.0458707809448242,13.24268913269043,-10.938421988764489,13.24268913269043,13.474355320652464,12.998588490840946,-24.18111112145492,-24.412777309416953,-23.937010479605433
1500406834418910464,1.1297950744628906,12.765948295593262,-8.932200656257784,12.765948295593262,13.031535292557177,12.51382888571152,-21.698148951851046,-21.96373594881496,-21.446029541969303
1498538145687944192,0.9709386825561525,12.672101974487305,-9.205651192170627,12.672101974487305,12.875514117612903,12.436866501738109,-21.877753166657932,-22.08116530978353,-21.642517693908736
1498178536666986752,0.6592187881469727,12.74085521697998,-9.258155320293696,12.74085521697998,12.848115954045246,12.559791931257147,-21.999010537273676,-22.106271274338944,-21.81794725155084
1498280241491923200,1.1163349151611328,12.63737678527832,-9.200347979361151,12.63737678527832,12.897363445579803,12.386407856103098,-21.83772476463947,-22.097711424940954,-21.58675583546425
1500294890391449600,1.2472429275512695,12.486201286315918,-9.262829038168535,12.486201286315918,12.803203448222911,12.226231638903563,-21.74903032448445,-22.066032486391446,-21.489060677072096
1500467303261764096,1.7937488555908203,12.662065505981444,-9.00789996804966,12.662065505981444,13.274962187028974,12.415739811221826,-21.669965474031102,-22.282862155078632,-21.423639779271486
1499004338618231040,1.2665691375732422,12.708370208740234,-9.058960441626132,12.708370208740234,13.034265367918058,12.447483440269478,-21.767330650366368,-22.09322580954419,-21.50644388189561
1498958502726653696,0.7769861221313477,13.400923728942873,-8.44861947015324,13.400923728942873,13.540369798360866,13.196122762727917,-21.84954319909611,-21.988989268514104,-21.644742232881157
1500730159556791168,0.8684329986572266,12.775053024291992,-8.986309163431901,12.775053024291992,12.942987252317238,12.554556744309332,-21.761362187723893,-21.92929641574914,-21.540865907741235
1500336809272248448,0.6835098266601562,12.804675102233888,-9.046613044850197,12.804675102233888,12.918153566751844,12.618391890546182,-21.851288147084084,-21.96476661160204,-21.66500493539638
1500279703387120128,0.8112649917602539,12.745389938354492,-9.187601279818644,12.745389938354492,12.895160946203513,12.534424571019947,-21.932991218173136,-22.082762226022155,-21.72202585083859
1500279187991052800,0.7505702972412109,12.949951171875,-8.940027337853294,12.949951171875,13.081732883663435,12.750130148769943,-21.889978509728294,-22.02176022151673,-21.690157486623235
1496827546113001216,0.8089981079101562,12.903634071350098,-8.977455854624827,12.903634071350098,13.05270911949248,12.693065960834812,-21.881089925974926,-22.030164974117305,-21.670521815459637
1499192011509069440,0.7689352035522461,12.730950355529783,-9.194048389454256,12.730950355529783,12.868033474566394,12.527646002325161,-21.924998744984038,-22.062081864020648,-21.721694391779415
1497375137263686656,0.7994956970214844,12.909018516540527,-8.900056283346474,12.909018516540527,13.055196467001226,12.700131673553607,-21.809074799887,-21.9552527503477,-21.60018795690008
1497532023828810624,0.6770219802856445,13.00411605834961,-8.928258442361656,13.00411605834961,13.115912266071295,12.819210598534648,-21.932374500711266,-22.04417070843295,-21.747469040896306
1504294913693522688,1.140117645263672,12.67428493499756,-9.428000235150783,12.67428493499756,12.944207894534413,12.421318259685423,-22.102285170148342,-22.3722081296852,-21.849318494836204
1496877470812862848,0.7633228302001953,13.192931175231934,-10.408058415864248,13.192931175231934,13.328381066449332,12.990681100129818,-23.60098959109618,-23.73643948231358,-23.398739515994066
1504485678960551808,0.7223234176635742,12.82594394683838,-9.889876450313984,12.82594394683838,12.949813393058408,12.63166880661479,-22.715820397152363,-22.83968984337239,-22.521545256928775
1497835489038402432,0.9695310592651368,12.918672561645508,-8.838845595751797,12.918672561645508,13.121572535304512,12.683619048150478,-21.757518157397307,-21.960418131056308,-21.522464643902275
1499882710969730304,0.7500371932983398,12.8967924118042,-8.954473503681077,12.8967924118042,13.028422078227944,12.69707394508142,-21.85126591548528,-21.98289558190902,-21.6515474487625
1485964714827956096,0.8300724029541016,12.719087600708008,-9.232458089233631,12.719087600708008,12.874704306943935,12.50488319081417,-21.95154568994164,-22.107162396177564,-21.7373412800478
1497077032173616384,0.8494300842285156,12.890576362609863,-9.587086502392278,12.890576362609863,13.052342843671536,12.673144125681942,-22.47766286500214,-22.639429346063814,-22.26023062807422
1498478909499068288,0.8402156829833984,12.81338596343994,-10.728048181377217,12.81338596343994,12.972208313020655,12.597476784544847,-23.541434144817156,-23.70025649439787,-23.325524965922064
1485586757706114304,0.8523626327514648,13.107671737670898,-8.952437025705422,13.107671737670898,13.270381598202931,12.889759889271657,-22.06010876337632,-22.222818623908353,-21.84219691497708
1500418379291011840,1.5377140045166016,12.57274055480957,-9.02739013239195,12.57274055480957,13.035833884937148,12.309969632400044,-21.60013068720152,-22.063224017329098,-21.337359764791994
1497603389005342464,1.179764747619629,12.63998031616211,-9.204126737970299,12.63998031616211,12.926886592047776,12.38404177548054,-21.844107054132408,-22.131013330018074,-21.58816851345084
1485481651266664192,0.9732894897460938,13.495999336242676,-8.58611963838743,13.495999336242676,13.70026836792739,13.260461250517002,-22.082118974630106,-22.28638800631482,-21.846580888904434
1496876852337546496,0.7877979278564453,12.83651065826416,-9.037422546708065,12.83651065826416,12.97916718302071,12.629729046722202,-21.873933204972225,-22.016589729728775,-21.66715159343027
1498292954595211008,1.1918716430664062,12.571167945861816,-10.216599040344828,12.571167945861816,12.863364070062008,12.314411049967195,-22.787766986206645,-23.079963110406837,-22.531010090312023
1496272425884262016,1.123188018798828,12.867406845092772,-8.873420153666858,12.867406845092772,13.130237273396059,12.615845696072586,-21.74082699875963,-22.00365742706292,-21.489265849739446
1497141765920639488,1.2085237503051758,12.820452690124512,-8.867354659011866,12.820452690124512,13.120003396641339,12.562638222780027,-21.687807349136378,-21.987358055653203,-21.429992881791893
1500400787105070720,1.0845766067504885,12.759831428527832,-9.08293521128012,12.759831428527832,13.006845892473574,12.511782156849698,-21.84276663980795,-22.089781103753694,-21.594717368129817
1497648675140487040,0.8245983123779297,13.211462020874023,-8.883240498889846,13.211462020874023,13.36536410682622,12.998189899690784,-22.09470251976387,-22.248604605716068,-21.88143039858063
1498594564377917440,0.8662843704223633,13.119668006896973,-8.924306681688122,13.119668006896973,13.28689838474969,12.899512974086104,-22.043974688585095,-22.211205066437813,-21.823819655774226
1501957695569380992,1.151994705200195,12.617241859436035,-9.56743118858764,12.617241859436035,12.892197720189369,12.363337926882222,-22.184673048023676,-22.45962890877701,-21.930769115469865
1498645691668588288,1.4639644622802734,12.558902740478516,-9.060816158459378,12.558902740478516,12.982426509646139,12.294635868782537,-21.619718898937894,-22.043242668105517,-21.355452027241917
1498318037204197760,0.7342338562011719,12.763729095458984,-9.438903965588345,12.763729095458984,12.890898961930407,12.56708771076521,-22.20263306104733,-22.329802927518752,-22.005991676353553
1499859243268414080,1.2253303527832031,12.685388565063477,-11.548790349802559,12.685388565063477,12.992454252212967,12.426586469329575,-24.234178914866035,-24.541244602015524,-23.975376819132133
1497342117555148672,0.8731527328491211,12.948270797729492,-8.858814469840453,12.948270797729492,13.117756905397307,12.72702957982608,-21.807085267569946,-21.97657137523776,-21.585844049666534
1497004430046424064,0.8724508285522461,12.916112899780272,-8.953277790384117,12.916112899780272,13.085367713802285,12.694982061787377,-21.869390690164387,-22.038645504186402,-21.648259852171492
1499047631888546688,1.1412477493286133,12.62386703491211,-9.19355036294585,12.62386703491211,12.894266851891528,12.37080944797523,-21.81741739785796,-22.08781721483738,-21.56435981092108
1500570970888953344,0.899531364440918,12.739791870117188,-9.065579099956505,12.739791870117188,12.918097413361052,12.514504999452463,-21.805370970073692,-21.983676513317555,-21.580084099408968
1498066695717648768,0.9627580642700196,12.664466857910156,-9.239399730007813,12.664466857910156,12.864912101706794,12.430296826638074,-21.903866587917967,-22.104311831714607,-21.66969655664589
1499422290475546496,0.7578487396240234,12.671232223510742,-9.262853527821356,12.671232223510742,12.805100230372018,12.470019132975553,-21.9340857513321,-22.067953758193376,-21.732872660796907
1485588132095665664,0.849543571472168,12.812039375305176,-9.082850072225948,12.812039375305176,12.973842307048628,12.594588531882492,-21.894889447531124,-22.056692379274576,-21.67743860410844
1497407572856635520,1.0647878646850586,12.77503776550293,-8.95047581668464,12.77503776550293,13.014141617093664,12.528953660447613,-21.72551358218757,-21.964617433778304,-21.479429477132253
1498859993356812288,1.5208196640014648,12.690180778503418,-8.887633153681042,12.690180778503418,13.144064478323841,12.426936579092295,-21.577813932184462,-22.031697632004885,-21.314569732773336
1500491050137600768,-0.1359205245971679,12.970044136047363,-9.139333739845984,12.970044136047363,13.00303853014117,13.048892279735743,-22.109377875893347,-22.142372269987156,-22.188226019581727
1497885929133753216,0.837733268737793,12.840076446533203,-9.000040478345628,12.840076446533203,12.99811084341652,12.624581755392398,-21.84011692487883,-21.998151321762148,-21.624622233738027
1498180804409187840,0.9289636611938475,12.666437149047852,-9.926292983168622,12.666437149047852,12.854873961063348,12.436872243938431,-22.592730132216474,-22.78116694423197,-22.363165227107054
1500457308874567296,0.9357595443725586,12.973772048950195,-8.825240370308716,12.973772048950195,13.164591535551331,12.743254719478632,-21.79901241925891,-21.989831905860047,-21.568495089787348
1500263073273772416,0.7224082946777344,12.885184288024902,-8.946269298808007,12.885184288024902,13.009077068720355,12.690892142001495,-21.831453586832907,-21.955346367528364,-21.6371614408095
1497115858677845376,0.7206544876098633,12.88415241241455,-8.9403025494661,12.88415241241455,13.007563575356231,12.690212073658582,-21.82445496188065,-21.947866124822333,-21.630514623124682
1499745340736102912,0.7822446823120117,12.81654167175293,-9.06920484827052,12.81654167175293,12.957543898320855,12.610773193224338,-21.88574652002345,-22.026748746591373,-21.679978041494856
1498667956779016448,2.126378059387207,12.389945030212402,-8.920917346594706,12.389945030212402,13.224436171301207,12.189498494871772,-21.31086237680711,-22.145353517895913,-21.110415841466477
1497397917770152320,0.7343645095825195,12.893176078796388,-8.972478316795062,12.893176078796388,13.020382439766573,12.69650896188292,-21.86565439559145,-21.992860756561633,-21.66898727867798
1500440438243059584,0.8585414886474609,12.79096794128418,-9.002526423487048,12.79096794128418,12.955675577088572,12.572053636698769,-21.793494364771227,-21.958202000575618,-21.574580060185816
1496599912846415232,1.178750991821289,12.894250869750977,-8.823493737046618,12.894250869750977,13.18071640109019,12.638382743646464,-21.717744606797595,-22.00421013813681,-21.461876480693082
1500261630164760320,0.8283014297485352,12.961104393005373,-11.651912190733665,12.961104393005373,13.116165204994521,12.747200655635108,-24.61301658373904,-24.768077395728184,-24.399112846368773
1496826068644252032,0.9154157638549804,13.134528160095217,-8.711451599327823,13.134528160095217,13.318263499638931,12.906901550112835,-21.845979759423038,-22.029715098966754,-21.618353149440658
1498911051928044160,0.8146295547485352,12.950552940368652,-8.81591326099408,12.950552940368652,13.101360335354435,12.73900067149588,-21.766466201362732,-21.917273596348515,-21.55491393248996
1497052464960647424,0.8600234985351562,13.239832878112791,-8.747167824224366,13.239832878112791,13.405021715545454,13.020679762434865,-21.987000702337156,-22.15218953976982,-21.76784758665923
1497767078799366528,0.9154319763183594,12.790359497070312,-9.079223933931857,12.790359497070312,12.974100424095173,12.562730536057783,-21.86958343100217,-22.05332435802703,-21.641954469989642
1499877041612921088,0.8124589920043945,12.841904640197754,-9.0068320893856,12.841904640197754,12.99204296757957,12.630730624431699,-21.848736729583354,-21.99887505696517,-21.6375627138173
1496311428483233152,1.0240211486816406,12.938745498657228,-8.855484255698894,12.938745498657228,13.161973254252318,12.697063467577218,-21.794229754356124,-22.017457509951214,-21.552547723276113
1485560884823131008,0.8064451217651367,13.024206161499023,-8.97790209551728,13.024206161499023,13.172499640359064,12.81408720939984,-22.002108257016303,-22.150401735876343,-21.79198930491712
1502113723142014720,0.8409862518310547,12.886409759521484,-8.93872360246387,12.886409759521484,13.045477148731877,12.670372278735352,-21.825133361985355,-21.984200751195747,-21.609095881199224
1486032953268323200,0.682403564453125,12.931748390197754,-8.998226941451566,12.931748390197754,13.044938897922417,12.745699255858389,-21.92997533164932,-22.043165839373984,-21.743926197309953
1500586467130996608,0.6667995452880859,12.827995300292969,-9.057285865353744,12.827995300292969,12.93717278681714,12.64528496586486,-21.885281165646713,-21.994458652170884,-21.702570831218605
1497112285265087104,0.8438653945922852,13.125040054321287,-8.828465588237798,13.125040054321287,13.28502489337314,12.908524696071142,-21.953505642559087,-22.11349048161094,-21.736990284308938
1498465955877652096,1.2076635360717771,12.723033905029297,-9.067022160409083,12.723033905029297,13.022202458806593,12.465272141981128,-21.790056065438378,-22.089224619215678,-21.532294302390213
1498431596139434368,0.8406448364257812,12.929264068603516,-8.959824816239804,12.929264068603516,13.088222861954462,12.713283413421806,-21.889088884843318,-22.048047678194266,-21.673108229661608
1500655289686870528,0.7723655700683594,12.846994400024414,-8.965980663432827,12.846994400024414,12.985081440782967,12.643050095405497,-21.81297506345724,-21.951062104215794,-21.609030758838323
1497254912539059328,0.5258417129516602,13.01906967163086,-8.930921798305347,13.01906967163086,13.096163728044417,12.869645061020499,-21.949991469936208,-22.027085526349765,-21.800566859325848
1497261509608829184,0.8035650253295898,12.900908470153809,-8.93595648038906,12.900908470153809,13.048323072324346,12.691298469465462,-21.836864950542868,-21.984279552713403,-21.62725494985452
1500381889248984704,1.3214330673217771,12.650694847106934,-9.034953095622692,12.650694847106934,13.002490721645279,12.38777769716141,-21.685647942729624,-22.03744381726797,-21.4227307927841
1497938911850305152,0.5800189971923828,12.99086570739746,-9.020639116842531,12.99086570739746,13.079396257555876,12.8279842192949,-22.011504824239992,-22.10003537439841,-21.84862333613743
1498837419008895488,1.168656349182129,12.849699020385742,-9.474413146847457,12.849699020385742,13.13179430055843,12.594548008136568,-22.3241121672332,-22.606207447405886,-22.068961154984024
1497134412936598656,0.4777936935424804,13.862178802490234,-9.464197418305297,13.862178802490234,13.930078262066084,13.725376710813645,-23.32637622079553,-23.39427568037138,-23.18957412911894
1499286775667688576,0.7892265319824219,12.787132263183594,-9.056359599962631,12.787132263183594,12.930216180487193,12.580091445979788,-21.843491863146227,-21.986575780449826,-21.63645104594242
1497105001000546304,0.7427444458007812,13.165478706359863,-8.717588006329159,13.165478706359863,13.29503890380506,12.967171347462978,-21.883066712689022,-22.012626910134216,-21.68475935379214
1497035766127824000,0.8814620971679688,13.500295639038086,-9.868220196223174,13.500295639038086,13.672533212397783,13.277758461805536,-23.36851583526126,-23.540753408620958,-23.14597865802871
1500389345312187776,0.9208946228027344,12.930280685424805,-8.888115312705068,12.930280685424805,13.11590954321591,12.701863865094555,-21.818395998129873,-22.004024855920978,-21.589979177799623
1497261853206213632,0.6653900146484375,12.963038444519045,-8.930454450812736,12.963038444519045,13.071857911197897,12.780633118415967,-21.893492895331782,-22.002312362010635,-21.711087569228702
1497037209236837120,0.9864063262939452,13.192148208618164,-8.886303667896719,13.192148208618164,13.401233698667282,12.954950762259267,-22.078451876514883,-22.287537366564003,-21.841254430155985
1497110154961305088,0.7069435119628906,13.05141830444336,-8.813292042584806,13.05141830444336,13.17110347324088,12.860258590703681,-21.864710347028165,-21.984395515825685,-21.673550633288485
1499033544395832192,0.8687295913696289,12.786455154418944,-9.041227225456375,12.786455154418944,12.954486670071049,12.565911873434493,-21.82768237987532,-21.995713895527423,-21.60713909889087
1499422668432669184,0.8227224349975586,12.735069274902344,-9.170546555079484,12.735069274902344,12.888386275287655,12.522118610819515,-21.905615829981826,-22.05893283036714,-21.692665165899
1497405820509997696,1.1007652282714844,12.952306747436523,-10.633387539450323,12.952306747436523,13.205891241223943,12.70273316420999,-23.58569428688685,-23.839278780674267,-23.336120703660313
1485907643302560512,0.9133224487304688,12.922986030578612,-8.949621266693427,12.922986030578612,13.106000706970423,12.69566361445263,-21.87260729727204,-22.05562197366385,-21.645284881146058
1498989495211167488,1.2993888854980469,12.672402381896973,-9.006579811506633,12.672402381896973,13.013675540052526,12.410199359893065,-21.678982193403606,-22.020255351559157,-21.416779171399696
1497594008796757632,0.9797382354736328,12.94136905670166,-9.142655284480252,12.94136905670166,13.14799857763694,12.705008990439108,-22.084024341181912,-22.290653862117193,-21.84766427491936
1498908234429493120,0.8449106216430664,12.916484832763672,-8.85781807017122,12.916484832763672,13.076803473797233,12.69979657734599,-21.774302902934892,-21.934621543968454,-21.557614647517212
1497024977169968256,1.5335969924926758,12.767370223999023,-8.75993085211125,12.767370223999023,13.228211346087155,12.504476848640806,-21.527301076110273,-21.988142198198403,-21.264407700752056
1499012722394368256,0.7043962478637695,13.038578987121582,-8.818790125744218,13.038578987121582,13.157579599902595,12.847941772412772,-21.8573691128658,-21.976369725646812,-21.66673189815699
1496311943879309440,0.8597354888916016,13.184263229370115,-8.706502016269503,13.184263229370115,13.349358489930546,12.965156474200858,-21.89076524563962,-22.055860506200048,-21.671658490470364
1500366702242708096,1.2322092056274414,13.632012367248535,-8.523495320984345,13.632012367248535,13.942180505770162,13.37282911992813,-22.15550768823288,-22.465675826754506,-21.896324440912476
1498969497842968192,0.8015737533569336,12.97397518157959,-8.837987848537582,12.97397518157959,13.120783894340175,12.764718455504735,-21.81196303011717,-21.958771742877758,-21.602706304042314
1500808087443311872,1.0347423553466797,12.84560203552246,-8.82661222898797,12.84560203552246,13.072949931192923,12.602716130275128,-21.67221426451043,-21.899562160180892,-21.4293283592631
1497606240863581824,0.9577713012695312,12.89881706237793,-8.909281094665682,12.89881706237793,13.097465185245541,12.665305936469512,-21.80809815704361,-22.006746279911223,-21.574587031135195
1502254151392288384,0.8762845993041992,12.947169303894045,-8.818268851578576,12.947169303894045,13.11768957351786,12.725437299828577,-21.765438155472623,-21.935958425096437,-21.543706151407154
1498704721699097856,1.1272258758544922,12.919302940368652,-9.680882352447313,12.919302940368652,13.183816290229933,12.667399133309054,-22.600185292815965,-22.864698642677247,-22.348281485756367
1497095380273796992,0.7107419967651367,13.103386878967283,-8.751289816420663,13.103386878967283,13.224097326383596,12.911451450782376,-21.854676695387944,-21.97538714280426,-21.66274126720304
1499236163772810240,1.1116628646850586,12.781736373901367,-8.938803279868955,12.781736373901367,13.039793353357938,12.53117887628532,-21.720539653770324,-21.978596633226893,-21.469982156154273
1497562638355703552,0.7814064025878906,13.038743019104004,-8.880023482395774,13.038743019104004,13.179496499705392,12.833128243468524,-21.91876650149978,-22.059519982101165,-21.7131517258643
1496308920222330880,0.7110929489135742,13.067152976989746,-8.871429753552146,13.067152976989746,13.187958422395683,12.875146086157644,-21.938582730541892,-22.05938817594783,-21.74657583970979
1500451845676188416,0.7577095031738281,12.899454116821287,-8.947420888457536,12.899454116821287,13.033282030709351,12.698267514348375,-21.846875005278825,-21.980702919166887,-21.64568840280591
1497797762045691392,0.7263174057006836,13.061277389526367,-11.241900382101058,13.061277389526367,13.186247749803828,12.86620425000873,-24.303177771627425,-24.428148131904884,-24.108104632109786
1497712756052440576,0.6960468292236328,12.926058769226074,-10.351617546341913,12.926058769226074,13.042832426667072,12.73714716973167,-23.277676315567987,-23.394449973008985,-23.088764716073584
1497292708251276160,0.8199958801269531,12.9126558303833,-9.41276048098057,12.9126558303833,13.065124683161434,12.700174198343651,-22.32541631136387,-22.477885164142002,-22.11293467932422
1500424735842564992,0.8698205947875977,12.987131118774414,-9.175771541678031,12.987131118774414,13.155520772850574,12.766415164020964,-22.162902660452446,-22.331292314528604,-21.942186705698994
1497547176473410432,0.961322784423828,12.99308967590332,-8.858780354352323,12.99308967590332,13.193016786543218,12.75910855728143,-21.851870030255643,-22.05179714089554,-21.617888911633752
1502038303515502592,0.8708648681640625,13.000893592834473,-8.764673516590367,13.000893592834473,13.169626443265313,12.780012680485644,-21.76556710942484,-21.93429995985568,-21.54468619707601
1497731756988315648,1.3362417221069336,13.031978607177734,-10.787170561296527,13.031978607177734,13.390930210318375,12.768658202396256,-23.81914916847426,-24.1781007716149,-23.555828763692784
1497391114541971712,0.9035930633544922,12.808873176574709,-8.99909611938607,12.808873176574709,12.988558646958575,12.582981127857307,-21.80796929596078,-21.987654766344647,-21.582077247243376
1499025744735198720,0.9153356552124025,12.88523769378662,-8.900125258464033,12.88523769378662,13.068945425961397,12.65762270176757,-21.78536295225065,-21.969070684425432,-21.557747960231602
1499226474326603904,0.7724199295043945,12.799413681030272,-9.034525329812242,12.799413681030272,12.937516665064031,12.595459262508681,-21.833939010842514,-21.97204199487627,-21.629984592320923
1496314898816834048,0.7306814193725586,12.98866367340088,-8.872405677778454,12.98866367340088,13.114843673005904,12.792723810895705,-21.861069351179335,-21.98724935078436,-21.66512948867416
1497157983717098368,1.1075525283813477,13.08672046661377,-10.203956960913857,13.08672046661377,13.34308583391073,12.836530091895614,-23.290677427527626,-23.547042794824584,-23.04048705280947
1497283151948127488,0.9943571090698242,12.939767837524414,-8.827790515880855,12.939767837524414,13.151801886130553,12.701588617832071,-21.76755835340527,-21.979592402011406,-21.529379133712926
1498100471340412800,1.133265495300293,12.908181190490724,-8.861702436745567,12.908181190490724,13.175221953620055,12.655773539764999,-21.76988362723629,-22.03692439036562,-21.517475976510568
1499149955189341696,1.0232839584350586,12.726727485656738,-9.102997782641182,12.726727485656738,12.949673390321669,12.485129444439094,-21.82972526829792,-22.052671172962853,-21.588127227080278
1500335812839821440,0.8717164993286133,12.991275787353516,-8.852770426774097,12.991275787353516,13.160288810992023,12.77026057979103,-21.844046214127612,-22.01305923776612,-21.623031006565128
1497160354539049216,1.030095100402832,13.03628921508789,-8.721962853432263,13.03628921508789,13.261846336741543,12.793921097680652,-21.758252068520154,-21.983809190173808,-21.515883951112915
1497132866748397440,0.7647991180419922,13.347748756408691,-8.997923504836471,13.347748756408691,13.483627138080989,13.145220488573239,-22.345672261245163,-22.481550642917462,-22.14314399340971
1497112285265086848,0.7564172744750977,13.138163566589355,-8.828465588237798,13.138163566589355,13.271619723615668,12.93722305967219,-21.966629154827153,-22.100085311853466,-21.76568864790999
1497887681480404480,0.7295503616333008,12.958566665649414,-8.972231029510958,12.958566665649414,13.084432478603178,12.762850916811626,-21.930797695160372,-22.056663508114134,-21.735081946322584
1498921153691101440,0.7161264419555664,13.054472923278809,-9.797536957322729,13.054472923278809,13.176645884053695,12.861444953175718,-22.852009880601535,-22.974182841376425,-22.658981910498447
1498779694648503040,1.1340627670288086,12.90228271484375,-8.809874479003163,12.90228271484375,13.169658025433488,12.649809331027905,-21.712157193846913,-21.97953250443665,-21.459683810031066
1498575322924451712,0.9546689987182616,13.010079383850098,-8.789694484144807,13.010079383850098,13.207613885881122,12.776981772326888,-21.799773867994904,-21.997308370025927,-21.566676256471695
1497955060927309440,1.0976905822753906,12.94013786315918,-8.829415960116528,12.94013786315918,13.192467729568923,12.690848020780845,-21.769553823275707,-22.021883689685453,-21.520263980897372
1501989993723436032,0.7554044723510742,13.05210018157959,-8.762129326466031,13.05210018157959,13.18526539679419,12.851352889345257,-21.81422950804562,-21.94739472326022,-21.61348221581129
1498180426452065152,0.8685874938964844,13.18332862854004,-9.93043103547684,13.18332862854004,13.351313529803994,12.962807862568187,-23.113759664016882,-23.28174456528083,-22.893238898045027
1500488541876704640,0.7635641098022461,12.992419242858888,-8.832823213425105,12.992419242858888,13.12793911063192,12.790123658222786,-21.825242456283995,-21.960762324057022,-21.62294687164789
1497747871705566080,0.8672609329223633,13.088733673095703,-8.758448744114169,13.088733673095703,13.256283750139035,12.868423377356635,-21.847182417209872,-22.014732494253202,-21.626872121470804
1498889783250006400,0.6389999389648438,13.381548881530762,-8.445747111280607,13.381548881530762,13.483802836131693,13.204958307691623,-21.82729599281137,-21.929549947412298,-21.65070541897223
1497830781754195712,1.0732336044311523,12.980595588684082,-8.777405760776205,12.980595588684082,13.223059399433788,12.733659046096667,-21.758001349460287,-22.00046516020999,-21.511064806872874
1497013672816611456,0.8253536224365234,13.067667007446287,-8.832865658359943,13.067667007446287,13.221805032769238,12.854265738662574,-21.90053266580623,-22.054670691129182,-21.68713139702252
1496952581201253632,1.025165557861328,13.01185131072998,-8.79416297203119,13.01185131072998,13.235516979724423,12.770039203212235,-21.80601428276117,-22.02967995175561,-21.564202175243423
1500165525976229120,0.8556842803955078,12.922243118286133,-8.849223899942942,12.922243118286133,13.086025249934504,12.703791004129071,-21.771467018229075,-21.935249149877446,-21.553014904072015
1499218812104973824,1.1825685501098633,12.722444534301758,-9.012927160281603,12.722444534301758,13.010571569851875,12.466312765800284,-21.73537169458336,-22.023498730133475,-21.47923992608189
1498914350462902912,0.8037405014038086,13.41979694366455,-9.183762745048934,13.41979694366455,13.567265007301724,13.21015586599061,-22.603559688713485,-22.75102775235066,-22.393918611039545
